model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
google-2.5-flash,Gemini 2.5 Flash,Enabled,family_plan,0,0,1,0.09999999999999998,Reported non-success,345899,5.765,,,,1,10,10,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,95a3a25f-1121-4abe-b82a-5093b45dfcfd,2026-05-18T21:05:24.98063+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,favorite_stores,0,0,1,-1.8333333333333335,Reported non-success,566866,9.4478,,,,1,6,6,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,5790a1ce-e93a-49b7-9d76-ca550aa2379f,2026-05-18T21:10:42.953051+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,fibonacci_dp,1,1,1,1,Passed,31848,0.5308,0.0853,250378,4085,1,8,8,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,2f05b65f-e08a-4cfb-b5b2-57f229f1b578,2026-05-18T21:05:58.116284+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,financial_analytics_dashboard,0,1,1,1,Syntax or parse failure,270118,4.502,0.3181,756424,36489,1,22,22,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,af4a52e3-9a8e-463f-9a69-a0fedcea0910,2026-05-18T21:10:29.449865+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,financial_portfolio,0,1,1,1,Syntax or parse failure,195652,3.2609,0.6702,1929922,36491,1,21,21,false,2026-05-18T21-13-49-653Z-i6xxvi9rs6sr42vr7yfl3.json,b6bc7868-e9b2-4351-8614-944cd9d356d7,24fc4a77-62d6-42f8-bfc5-fe3ef0210278,2026-05-18T21:13:46.30767+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,financial_search,0,0,1,0.5833333333333333,Reported non-success,467808,7.7968,,,,1,12,12,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,fb3a8ec0-70bf-4ced-95f4-c36a89a8aeaa,2026-05-18T04:28:21.934773+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,fitness_class_booking,0,1,1,1,Syntax or parse failure,195499,3.2583,0.6648,1919075,35650,1,29,29,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,99a5204b-ced2-4030-8d00-76d0e661a31f,2026-05-18T04:23:49.613599+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,fitness_tracker,0,1,1,1,Syntax or parse failure,342171,5.7028,1.1749,3426637,58774,1,26,26,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,5d5d7b87-e4df-4ccd-b9d9-0bf2dc9686f0,2026-05-18T04:29:32.95388+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,flight_booking_modal,1,1,1,1,Passed,394836,6.5806,0.6922,1973222,40124,1,15,15,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,03b49099-fb65-4ed2-a3f0-9e14aca3ece2,2026-05-18T04:34:58.095612+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,football_page,0,0,1,-3.5,Reported non-success,300237,5.0039,,,,1,4,4,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,93c80b4a-4434-457b-bf46-f9d599b126ef,2026-05-18T04:34:34.334001+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,forecast_dashboard,0,1,1,1,Module import/export failure,31437,0.524,0.0665,175716,5549,1,7,7,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,a0a7a32b-bbdb-4d87-8545-87284ff548c3,2026-05-18T04:35:06.963954+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,game_creator_form,0,0,1,0.7142857142857143,Reported non-success,421228,7.0205,,,,1,7,7,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,4996260d-7478-4076-8890-059eea20c704,2026-05-18T04:42:01.017621+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,game_results_handler,0,1,1,1,Module import/export failure,300096,5.0016,0.4094,1071487,35207,1,4,4,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,edf1a2dd-5b9b-4786-abe9-7f9fbf85277b,2026-05-18T04:40:08.296411+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,grocery_actions_hook,0,0,1,0.6,Reported non-success,342580,5.7097,,,,1,5,5,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,a483ac0f-dab0-4d33-8018-41b67a23d39d,2026-05-18T04:45:51.984713+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,grocery_list,0,0,1,0.36363636363636365,Reported non-success,239855,3.9976,,,,1,11,11,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,d813088c-26bb-41a6-b7bf-480329533ff9,2026-05-18T04:46:02.174628+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,grocery_mobile_app,0,0,1,-0.46153846153846145,Reported non-success,1761001,29.35,,,,1,13,13,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,726e0d77-e5af-45c1-81e9-f461faf6928e,2026-05-18T05:15:14.198726+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,group_management,0,1,1,1,Module import/export failure,110948,1.8491,0.1263,216538,24565,1,12,12,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,ea41929f-183b-4fe1-a889-715f2d50946a,2026-05-18T04:47:54.361789+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,health_clinic_booking,0,0,1,0.75,Reported non-success,1827339,30.4556,,,,1,4,4,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,835dff67-4d2e-424c-b944-f253a85c001c,2026-05-18T05:18:23.091595+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,health_goals_modal,1,1,1,1,Passed,71670,1.1945,0.1408,395045,8921,1,6,6,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,be1444df-fa3d-4473-ac76-1a4c4f0f0dce,2026-05-18T05:16:27.291457+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,healthcare_appointment_booking,0,1,1,1,Syntax or parse failure,214737,3.5789,0.4264,1097092,38924,1,21,21,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,4028caf9-b879-4b10-b1c5-19cc618b0076,2026-05-18T05:20:03.499285+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,hurode_raya_landing,0,1,1,1,Module import/export failure,639272,10.6545,0.5084,1445703,29879,1,18,18,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,9cf1d5d5-b881-4b33-91d1-f85b921b387b,2026-05-18T05:29:03.467367+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,insurance_reports_api,0,1,1,1,Module import/export failure,66141,1.1023,0.0619,73207,15981,1,15,15,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,a860e130-62a5-4548-b26c-5a4535176955,2026-05-18T05:21:10.810366+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,inventory_admin,0,1,1,1,Syntax or parse failure,173175,2.8862,0.5337,1477778,36151,1,23,23,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,5a3fbc44-2d8a-4539-a3f4-683194d9536a,2026-05-18T05:24:05.1181+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,job_board,0,1,1,1,Syntax or parse failure,405751,6.7625,0.9943,2730340,70103,1,20,20,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,a095735a-d4e4-413b-bc45-bc8606cc83f0,2026-05-18T05:30:52.010046+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,job_board_platform,0,1,1,1,Syntax or parse failure,212073,3.5345,0.5894,1615821,41890,1,23,23,false,2026-05-18T05-32-39-595Z-i70ox8w7h8mn3w8gfkgme.json,33e00bc0-5ef7-42ef-95df-7d5cab00511c,16b9b5b6-9616-48fc-8634-3852ca4b7a9d,2026-05-18T05:32:36.705583+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,job_board_tracker,0,1,1,1,Syntax or parse failure,175283,2.9214,0.6179,1790299,32333,1,26,26,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,f7eb1dda-5a16-425b-a13b-da721ceab598,2026-05-18T04:23:29.369791+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,large_landing_page,0,1,1,1,Module import/export failure,3269865,54.4978,0.3327,988949,14427,1,16,16,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,af1c62d8-b04d-4397-9aaf-9d8983ff1c83,2026-05-18T05:15:03.952+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,learning_journey,0,0,1,0.9166666666666666,Reported non-success,467538,7.7923,,,,1,12,12,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,acf4d55c-bd6c-4050-b4de-09a901e1bd31,2026-05-18T04:31:18.067879+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,loan_borrow_modal,1,1,1,1,Passed,36862,0.6144,0.0665,163685,6990,1,8,8,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,0f1b48f8-8b25-4db6-a0cb-46986a9f36cb,2026-05-18T04:31:56.195531+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,meal_planner_mobile,0,1,1,1,Syntax or parse failure,207182,3.453,0.6095,1713138,38228,1,24,24,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,0ae65b34-3b33-4f6b-b2e9-ee58cad66e99,2026-05-18T04:35:24.910883+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,meal_tracker_form,0,0,1,0.7142857142857143,Reported non-success,438758,7.3126,,,,1,7,7,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,aeff6d25-2fae-4f3f-8016-18c2fad7ca33,2026-05-18T04:42:44.734089+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,merge_sort,1,1,1,1,Passed,20685,0.3448,0.041,107846,3489,1,3,3,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,f1fc1cb7-0481-4cdf-8b12-16eb47981c94,2026-05-18T04:43:06.547994+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,mobile_game,0,0,1,-8,Reported non-success,633977,10.5663,,,,1,3,3,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,da9dfba4-703e-48a3-b45b-21904c196096,2026-05-18T04:53:41.572698+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,mobile_onboarding,0,0,1,0.8181818181818181,Reported non-success,221707,3.6951,,,,1,11,11,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,e61fc016-bf95-4229-868f-7cf2753b1617,2026-05-18T04:57:24.511403+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,mobile_scoreboard,0,0,1,-1,Reported non-success,164826,2.7471,,,,1,5,5,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,3e8e1102-762a-4295-8f24-072849531b43,2026-05-18T05:00:10.581202+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,music_player,0,1,1,1,Syntax or parse failure,310507,5.1751,0.7183,2053149,40973,1,30,30,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,d0546f60-9935-4351-a24c-af28cee59122,2026-05-18T05:05:22.302482+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,music_streaming_app,0,1,1,1,Syntax or parse failure,392123,6.5354,1.1881,3262986,83688,1,27,27,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,758648ba-255a-44a4-965f-807ea318047e,2026-05-18T05:11:55.503404+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,music_streaming_player,0,1,1,1,Syntax or parse failure,179490,2.9915,0.3939,1066319,29631,1,17,17,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,4a27aa8c-5eb1-4772-a263-9a29ad3a143e,2026-05-18T05:14:56.064568+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,n_queens,1,1,1,1,Passed,29275,0.4879,0.0329,98504,1362,1,2,2,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,0693d951-c79c-4666-ad80-1cc428f4852b,2026-05-18T05:15:26.419284+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,note_editor,0,1,1,1,Module import/export failure,71562,1.1927,0.1369,360431,11518,1,8,8,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,38dfdf3c-8a39-4a2d-8ab4-425b68bd1d03,2026-05-18T05:16:16.646182+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,notification_center,0,1,1,1,Syntax or parse failure,105164,1.7527,0.2243,548987,23869,1,17,17,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,67b23042-d79a-4b6b-a994-2af33f940745,2026-05-18T05:17:12.662437+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,onboarding_flow,0,0,1,-10.5,Reported non-success,293792,4.8965,,,,1,2,2,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,451c1eab-18db-442e-a3f3-962764d6ddbc,2026-05-18T05:21:11.644929+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,online_marketplace,0,1,1,1,Syntax or parse failure,719682,11.9947,0.1931,374239,32358,1,21,21,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,33074694-f344-4b0c-bc37-5b61eeb2fc22,2026-05-18T05:29:13.463128+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,online_store,0,1,1,1,Syntax or parse failure,494608,8.2435,0.3494,871266,35224,1,18,18,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,51fff309-15a7-4c92-93ab-f4d6c20ff2ed,2026-05-18T05:29:27.593351+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,patient_management,0,1,1,1,Syntax or parse failure,178102,2.9684,0.3967,996290,39139,1,41,41,false,2026-05-18T05-32-15-243Z-ikuqv05ei346n6gs8pkor.json,d7695903-8886-474b-b6fe-0cd59effcf31,6f77807c-ba78-4fa9-8f9f-4c6b5e22f304,2026-05-18T05:32:12.639187+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,patient_portal,0,1,1,1,Syntax or parse failure,227560,3.7927,0.5703,1552703,41821,1,21,21,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,654fe2e1-1689-4cbb-855d-2ea18f36584e,2026-05-18T05:38:15.022373+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,payments_hub,1,1,1,1,Passed,488570,8.1428,0.4764,1170173,50140,1,18,18,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,123f413f-521b-42e0-bd16-cc6debbf648d,2026-05-18T05:42:36.030755+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,pet_service_request,0,0,1,-3.333333333333333,Reported non-success,307190,5.1198,,,,1,6,6,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,309678d5-cc7d-4974-9d46-67afb52c52a4,2026-05-18T05:43:23.365986+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,project_dashboard,0,1,1,1,Module import/export failure,61221,1.0204,0.098,230957,11516,2,7,7,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,cc3360bd-cd30-450a-951a-6761c4bc0678,2026-05-18T05:43:38.598306+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,property_listing_marketplace,0,1,1,1,Syntax or parse failure,442899,7.3816,1.734,5058845,86568,1,22,22,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,f42049c3-aad1-46b4-ad5b-d99498986c1f,2026-05-18T05:50:47.485295+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,property_listing_wizard,0,1,1,1,Syntax or parse failure,2639120,43.9853,1.2834,3638164,76820,1,18,18,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,f492630f-fc1b-454f-b8c2-e01c71c68eb9,2026-05-18T06:27:38.972151+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,property_management,0,1,1,1,Syntax or parse failure,799796,13.3299,0.6547,1848477,40076,1,23,23,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,64c4cb85-9a41-4fbc-a4de-d499391dd5fb,2026-05-18T06:04:08.439958+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,quest_system,0,0,1,0.6666666666666667,Reported non-success,215745,3.5957,,,,1,6,6,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,0b3c9b13-e47a-4d3a-9bd8-3c1738e6d381,2026-05-18T06:07:45.310376+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,real_estate_listings,0,1,1,1,Syntax or parse failure,374308,6.2385,1.3482,3931024,67562,1,28,28,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,af4ef60d-e008-43f0-9622-28c70fd27850,2026-05-18T06:14:00.825384+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,real_estate_marketplace,0,1,1,1,Syntax or parse failure,287366,4.7894,1.0123,2947864,51216,1,21,21,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,a17ecb9e-a7be-40c8-b5e8-dd997f0678b5,2026-05-18T06:18:49.269581+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,realtime_chat_app,0,1,1,1,Syntax or parse failure,477911,7.9652,0.978,2490090,92417,1,6,6,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,5763523d-9195-4f4a-b041-3def4f3529d6,2026-05-18T06:26:48.305198+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,recipe_app,0,1,1,1,Syntax or parse failure,238040,3.9673,0.648,1779227,45715,1,24,24,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,ea6533e3-f5ea-4614-abe3-52bee0a12423,2026-05-18T06:30:47.451365+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,recipe_manager,0,1,1,1,Syntax or parse failure,211000,3.5167,0.5722,1653942,30413,2,29,29,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,b78c663a-7a76-4207-80f4-8d8c5cb548cf,2026-05-18T06:31:11.02294+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,recipe_meal_planner,0,1,1,1,Syntax or parse failure,168963,2.8161,0.3599,947986,30238,1,17,17,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,f5f30c15-0633-40f3-988c-5ca1a8a68aa7,2026-05-18T06:33:37.506266+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,recipe_sharing_app,0,1,1,1,Syntax or parse failure,183700,3.0617,0.6687,1948457,33704,1,28,28,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,1eb6b4bc-066e-4a0b-a33b-60fa84f389a6,2026-05-18T06:34:15.843248+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,referral_system,0,0,1,0.5555555555555556,Reported non-success,326233,5.4372,,,,1,9,9,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,fe63922f-3500-4499-879d-8d793a1e03f9,2026-05-18T06:39:04.845902+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,resource_grid_row,0,1,1,1,Module import/export failure,77249,1.2875,0.1583,410601,14059,1,8,8,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,6d46dd26-f103-4d4a-b0b7-341471c655a5,2026-05-18T06:35:34.25766+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,resume_viewer,0,0,1,0.4285714285714286,Reported non-success,414765,6.9127,,,,1,7,7,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,840c7c37-5b23-4aa5-b30a-e5c2882685c7,2026-05-18T06:42:30.23349+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,rule_generator,1,1,1,1,Passed,42463,0.7077,0.1067,300983,6573,1,3,3,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,58562e28-a7ea-4343-b8c9-196318f9c012,2026-05-18T06:39:48.55055+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,seasonal_events,0,0,1,0.75,Reported non-success,317449,5.2908,,,,1,8,8,false,2026-05-18T06-45-10-517Z-ip9u1hjt766q305gmtasw.json,8bdeb54b-f6ca-4abf-999d-b0305604520f,495c89de-1366-4ca0-bab9-ef20626d8c91,2026-05-18T06:45:07.132948+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,seo_content_data,1,1,1,1,Passed,70240,1.1707,0.1583,413504,13708,1,7,7,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,dce17ca4-2ece-488c-b20a-db3e2a01ceb9,2026-05-18T05:35:21.067988+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,seo_keywords_data,1,1,1,1,Passed,251977,4.1996,0.693,1994984,37823,1,23,23,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,7ca3286b-336f-419b-a76d-25e078c2d64b,2026-05-18T05:38:22.80686+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,seo_platforms_data,0,1,1,1,Assertion-level behavior mismatch,98613,1.6436,0.1655,437937,13681,1,8,8,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,76989d79-bc63-44b9-a7f8-8c3198c53049,2026-05-18T05:37:00.868579+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,seo_tool_page,0,0,1,0.5,Reported non-success,497402,8.29,,,,1,14,14,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,58e0b371-bcd0-4b08-8db7-a985527de583,2026-05-18T05:45:19.498358+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,social_media_analytics,0,1,1,1,Syntax or parse failure,693564,11.5594,0.4729,1247989,39423,1,25,25,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,1ce495b1-87c6-4310-a10e-8388fbc9a019,2026-05-18T05:49:57.722199+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,social_media_app,0,1,1,1,Syntax or parse failure,244541,4.0757,0.7298,2135651,35662,1,40,40,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,0893327c-2b50-4d5a-b03c-20ee5588d14d,2026-05-18T05:49:25.306588+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,social_media_dashboard,0,1,1,1,Syntax or parse failure,1532397,25.54,1.1146,3308582,48828,1,35,35,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,f27de742-ec2c-434e-a2d2-c8d2a8752af9,2026-05-18T06:14:58.791164+00:00
google-2.5-flash,Gemini 2.5 Flash,Enabled,social_media_feed,0,1,1,1,Syntax or parse failure,346100,5.7683,1.1757,3352454,68022,1,23,23,false,2026-05-18T06-55-22-389Z-ilzvgvdk1l1kncm06ynaj.json,f36a6f76-02cd-4076-bae5-4ee4eb8f1c55,012bf590-e5ee-4d5d-b88e-7a9a69d9313f,2026-05-18T05:55:44.912329+00:00
